kernel/store/scan_full_16k	28411.3864	35197.1561	-
kernel/store/scan_full_checksum_16k	31007.9257	32249.8193	-
kernel/store/scan_prefix_16k	762.1357	1312102.3130	-
kernel/store/scan_prefix_checksum_16k	765.0905	1307034.8815	-
kernel/store/scan_index_16k	480.4385	2081432.0484	-
kernel/store/deep_copy_128_contiguous	1951.0312	512549.4530	-
kernel/store/deep_copy_128_per_tuple	4227.9062	236523.6930	-
kernel/store/chunk_create_128	846.2500	1181683.8996	-
kernel/store/apply_delta_16k	2082.0000	480307.3967	-
kernel/store/rebuild_16k	1700624.0000	588.0195	-
kernel/txn/commit_single_write	1259.9927	793655.3928	-
kernel/txn/begin_assert16_scan	706.0895	1416251.0545	-
kernel/txn/snapshot_fork_release	102.7744	9730048.9583	-
kernel/rules/transitive_chain_48	441232.7273	2266.3777	-
kernel/rules/visible_items_rule	11826592.0000	84.5552	-
kernel/closure/reaches_chain_100	22243.3786	44957.1992	-
kernel/dispatch/applicable_10_methods	2980.6382	335498.6156	-
kernel/concurrent/disjoint/parallel_8x64	4993328.0000	200.2672	-
kernel/concurrent/disjoint/serial_512	803280.0000	1244.8959	-
kernel/concurrent/contended/parallel_8x64	2983744.0000	335.1494	-
kernel/concurrent/contended/serial_512	633216.0000	1579.2399	-
kernel/concurrent/begin/parallel_8x256	894688.0000	1117.7081	-
kernel/concurrent/begin/serial_2048	136688.0000	7315.9312	-
kernel/concurrent/snapshot/parallel_8x2048	1561168.0000	640.5461	-
kernel/concurrent/snapshot/serial_16384	271040.0000	3689.4923	-
kernel/concurrent/relations/parallel_8x64	15207408.0000	65.7574	-
kernel/concurrent/relations/serial_512	4156704.0000	240.5752	-
kernel/concurrent/tasks/threads_1	32462640.0000	30.8046	-
kernel/concurrent/tasks/threads_2	36341200.0000	27.5170	-
kernel/concurrent/tasks/threads_4	63642864.0000	15.7127	-
kernel/concurrent/tasks/threads_8	60118880.0000	16.6337	-
kernel/concurrent/read-write/readers_during_writer	2236864.0000	447.0544	-
kernel/store/large/scan_full_10k	17967.1449	55657.1455	-
kernel/store/large/scan_prefix_10k	4663.8561	214414.8483	-
kernel/store/large/scan_index_10k	2316.2078	431740.1832	-
kernel/store/large/scan_full_100k	178995.6036	5586.7294	-
kernel/store/large/scan_prefix_100k	4636.1945	215694.1424	-
kernel/store/large/scan_index_100k	2359.4892	423820.5382	-
kernel/store/large/scan_full_1M	1796714.1818	556.5716	-
kernel/store/large/scan_prefix_1M	4601.6184	217314.8487	-
kernel/store/large/scan_index_1M	2406.2426	415585.6951	-
kernel/bulk/large/load_unindexed_10k	844048.0000	1184.7667	-
kernel/bulk/large/load_indexed_10k	1412192.0000	708.1190	-
kernel/bulk/large/load_unindexed_100k	8707152.0000	114.8481	-
kernel/bulk/large/load_indexed_100k	16944304.0000	59.0169	-
kernel/bulk/large/load_unindexed_1M	87144336.0000	11.4752	-
kernel/bulk/large/load_indexed_1M	182030576.0000	5.4936	-
kernel/closure/large/reaches_chain_1000	272941.0909	3663.7943	-
kernel/closure/large/reaches_chain_10k	3166514.6667	315.8046	-
kernel/closure/large/reaches_chain_100k	40033344.0000	24.9792	-
kernel/mem/growth/grow_10k	597936.0000	1672.4198	-
kernel/mem/growth/grow_100k	7625984.0000	131.1306	-
kernel/mem/growth/grow_1M	76279936.0000	13.1096	569397248
